//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
8.00000000E+00 3.60000000E+02 6.56041079E-06 2.59343491E-01 3.60000000E+02 6.35154681E-03 0 1.70840863e-06 5.46727258e-09 3.28461422e-05 1.30105437e-05 2.33002659e-05 1.73692712e-03 0 6.04179738e-09 7.04057939e-06 0 4.28866666e-01 1.96817532e-01 0 3.72500272e-01 6.85865813e-07
8.00000000E+00 3.70000000E+02 5.85575345E-06 2.88002578E-01 3.70000000E+02 6.34098903E-03 0 1.58115098e-06 5.03565891e-09 3.45973910e-05 1.19844359e-05 2.14951983e-05 3.10553953e-03 0 5.59170652e-09 6.56146750e-06 0 4.25958150e-01 1.96316492e-01 0 3.74542957e-01 6.31741508e-07
8.00000000E+00 3.80000000E+02 5.23881707E-06 3.18453167E-01 3.80000000E+02 6.18413772E-03 0 1.46861899e-06 4.65543905e-09 3.55678746e-05 1.10804246e-05 1.98891728e-05 4.33370711e-03 0 5.19370234e-09 6.13201079e-06 0 4.23459737e-01 1.95938625e-01 0 3.76193198e-01 5.84060567e-07
8.00000000E+00 3.90000000E+02 4.69717785E-06 3.50728292E-01 3.90000000E+02 5.93597316E-03 0 1.36857249e-06 4.31865743e-09 3.59606102e-05 1.02796200e-05 1.84508898e-05 5.38858734e-03 0 4.83986054e-09 5.74271567e-06 0 4.21317778e-01 1.95666689e-01 0 3.77554592e-01 5.41825726e-07
8.00000000E+00 4.00000000E+02 4.22032663E-06 3.84867417E-01 4.00000000E+02 5.63396578E-03 0 1.27916190e-06 4.01877283e-09 3.59268261e-05 9.56648883e-06 1.71560551e-05 6.27125369e-03 0 4.52363856e-09 5.38740559e-06 0 4.19479731e-01 1.95482742e-01 0 3.78696445e-01 5.04216991e-07
8.00000000E+00 4.20000000E+02 3.42695797E-06 4.58910090E-01 4.20000000E+02 4.96186192E-03 0 1.12642721e-06 3.50917945e-09 3.50049200e-05 8.35452284e-06 1.49223462e-05 7.57879746e-03 0 3.98346267e-09 4.76185169e-06 0 4.16536528e-01 1.95317344e-01 0 3.80502712e-01 4.40305997e-07
8.00000000E+00 4.40000000E+02 2.80303744E-06 5.40939718E-01 4.40000000E+02 4.28866906E-03 0 1.00112752e-06 3.09401493e-09 3.34140919e-05 7.36698970e-06 1.30699430e-05 8.39600875e-03 0 3.54032301e-09 4.22971924e-06 0 4.14337200e-01 1.95342139e-01 0 3.81865175e-01 3.88235168e-07
8.00000000E+00 4.50000000E+02 2.54152095E-06 5.85065310E-01 4.50000000E+02 3.96980521E-03 0 9.46663487e-07 2.91448232e-09 3.24843984e-05 6.93989849e-06 1.22598342e-05 8.66274081e-03 0 3.34770556e-09 3.99299279e-06 0 4.13449334e-01 1.95403368e-01 0 3.82427562e-01 3.65716949e-07
8.00000000E+00 4.60000000E+02 2.30809209E-06 6.31327286E-01 4.60000000E+02 3.66740762E-03 0 8.96793560e-07 2.75063657e-09 3.15059464e-05 6.55009934e-06 1.15159106e-05 8.85386276e-03 0 3.17133680e-09 3.77341928e-06 0 4.12675400e-01 1.95488286e-01 0 3.82927857e-01 3.45165789e-07
8.00000000E+00 4.80000000E+02 1.91229469E-06 7.30449339E-01 4.80000000E+02 3.11723293E-03 0 8.08804424e-07 2.46293418e-09 2.94837549e-05 5.86557486e-06 1.01997401e-05 9.05540582e-03 0 2.86015944e-09 3.37979554e-06 0 4.11406515e-01 1.95709520e-01 0 3.83778507e-01 3.09078053e-07
8.00000000E+00 5.00000000E+02 1.59342838E-06 8.38685118E-01 5.00000000E+02 2.64131567E-03 0 7.33780639e-07 2.21917066e-09 2.74643093e-05 5.28552585e-06 9.07602460e-06 9.07730480e-03 0 2.59483761e-09 3.03855929e-06 0 4.10428340e-01 1.95974919e-01 0 3.84473555e-01 2.78500378e-07
8.00000000E+00 5.20000000E+02 1.33481688E-06 9.56415228E-01 5.20000000E+02 2.23537834E-03 0 6.69197831e-07 2.01061218e-09 2.55131244e-05 4.78919577e-06 8.10993315e-06 8.97533949e-03 0 2.36644266e-09 2.74146040e-06 0 4.09667797e-01 1.96263854e-01 0 3.85050930e-01 2.52337690e-07
8.00000000E+00 5.40000000E+02 1.12371910E-06 1.08402098E+00 5.40000000E+02 1.89176150E-03 0 6.13134775e-07 1.83063717e-09 2.36649903e-05 4.36084614e-06 7.27427010e-06 8.78969443e-03 0 2.16817936e-09 2.48178070e-06 0 4.09071963e-01 1.96562629e-01 0 3.85537085e-01 2.29759730e-07
8.00000000E+00 5.50000000E+02 1.03282552E-06 1.15164647E+00 5.50000000E+02 1.74076875E-03 0 5.87820057e-07 1.74972635e-09 2.27851610e-05 4.16826051e-06 6.89843607e-06 8.67484633e-03 0 2.07865610e-09 2.36420620e-06 0 4.08823262e-01 1.96712743e-01 0 3.85752122e-01 2.19609117e-07
8.00000000E+00 5.60000000E+02 9.50339332E-07 1.22188400E+00 5.60000000E+02 1.60217783E-03 0 5.64104940e-07 1.67414201e-09 2.19362196e-05 3.98834501e-06 6.54748838e-06 8.54917798e-03 0 1.99479003e-09 2.25399194e-06 0 4.08602051e-01 1.96862203e-01 0 3.85951064e-01 2.10126551e-07
8.00000000E+00 5.80000000E+02 8.07167490E-07 1.37038607E+00 5.80000000E+02 1.35874466E-03 0 5.20941182e-07 1.53713518e-09 2.03320643e-05 3.66220296e-06 5.91230400e-06 8.27437594e-03 0 1.84214666e-09 2.05350941e-06 0 4.08229298e-01 1.97156704e-01 0 3.86306945e-01 1.92937632e-07
8.00000000E+00 6.00000000E+02 6.88329198E-07 1.52990898E+00 6.00000000E+02 1.15426716E-03 0 4.82715109e-07 1.41645398e-09 1.88512605e-05 3.37490029e-06 5.35470473e-06 7.97994800e-03 0 1.70696575e-09 1.87650683e-06 0 4.07932143e-01 1.97442409e-01 0 3.86615379e-01 1.77796376e-07
9.00000000E+00 1.45000000E+02 3.57749487E-05 7.55158875E-05 1.45000000E+02 1.65522974E-03 0 4.42754502e-04 1.68276727e-06 7.04957903e-04 3.98065319e-03 4.03095306e-03 0 0 1.56698252e-06 3.70780255e-03 3.66520025e-11 8.70600744e-01 1.16318096e-01 0 0 2.10789477e-04
9.00000000E+00 1.45500000E+02 3.53706401E-05 7.95339639E-05 1.45500000E+02 1.63296779E-03 0 4.21838648e-04 1.60221847e-06 6.76233168e-04 3.79027909e-03 3.95915592e-03 0 0 1.49294860e-06 3.58511945e-03 3.49203350e-11 8.71688533e-01 1.15675044e-01 0 0 2.00701258e-04
9.00000000E+00 1.46000000E+02 3.49719065E-05 8.38000899E-05 1.46000000E+02 1.61115320E-03 0 4.01741809e-04 1.52488773e-06 6.48393875e-04 3.60749976e-03 3.88706036e-03 0 0 1.42181427e-06 3.46559121e-03 3.32564898e-11 8.72830431e-01 1.14965319e-01 0 0 1.91015979e-04
9.00000000E+00 1.46500000E+02 3.45786662E-05 8.83351193E-05 1.46500000E+02 1.58912136E-03 0 3.82424331e-04 1.45061777e-06 6.21399772e-04 3.43194435e-03 3.81462181e-03 0 0 1.35343914e-06 3.34905606e-03 3.16571826e-11 8.74029943e-01 1.14186093e-01 0 0 1.81713947e-04
9.00000000E+00 1.47000000E+02 3.41908274E-05 9.31624007E-05 1.47000000E+02 1.56742773E-03 0 3.63848475e-04 1.37925901e-06 5.95212203e-04 3.26326016e-03 3.74179109e-03 0 0 1.28768958e-06 3.23535658e-03 3.01192879e-11 8.75290784e-01 1.13334304e-01 0 0 1.72776438e-04
9.00000000E+00 1.47500000E+02 3.38082963E-05 9.83081814E-05 1.47500000E+02 1.54536709E-03 0 3.45978277e-04 1.31066904e-06 5.69793967e-04 3.10111134e-03 3.66851387e-03 0 0 1.22443824e-06 3.12433905e-03 2.86398273e-11 8.76616916e-01 1.12406627e-01 0 0 1.64185622e-04
9.00000000E+00 1.48000000E+02 3.34309877E-05 1.03802086E-04 1.48000000E+02 1.52331313E-03 0 3.28779447e-04 1.24471220e-06 5.45109232e-04 2.94517795e-03 3.59473029e-03 0 0 1.16356371e-06 3.01585293e-03 2.72159608e-11 8.78012567e-01 1.11399451e-01 0 0 1.55924515e-04
9.00000000E+00 1.48500000E+02 3.30588103E-05 1.09677701E-04 1.48500000E+02 1.50070653E-03 0 3.12219244e-04 1.18125908e-06 5.21123411e-04 2.79515475e-03 3.52037431e-03 0 0 1.10495008e-06 2.90975027e-03 2.58449771e-11 8.79482269e-01 1.10308846e-01 0 0 1.47976913e-04
9.00000000E+00 1.49000000E+02 3.26916490E-05 1.15973284E-04 1.49000000E+02 1.47944847E-03 0 2.96266376e-04 1.12018611e-06 4.97803054e-04 2.65075028e-03 3.44537304e-03 0 0 1.04848655e-06 2.80588509e-03 2.45242846e-11 8.81030895e-01 1.09130531e-01 0 0 1.40327347e-04
9.00000000E+00 1.49500000E+02 3.23294954E-05 1.22732638E-04 1.49500000E+02 1.46018213E-03 0 2.80890890e-04 1.06137515e-06 4.75115742e-04 2.51168581e-03 3.36964593e-03 0 0 9.94067070e-07 2.70411269e-03 2.32514029e-11 8.82663700e-01 1.07859833e-01 0 0 1.32961023e-04
9.00000000E+00 1.50000000E+02 3.19722302E-05 1.30006179E-04 1.50000000E+02 1.44172719E-03 0 2.66064079e-04 1.00471306e-06 4.53029977e-04 2.37769447e-03 3.29310389e-03 0 0 9.41589993e-07 2.60428898e-03 2.20239544e-11 8.84386375e-01 1.06491634e-01 0 0 1.25863778e-04
9.00000000E+00 1.52000000E+02 3.05907662E-05 1.65567857E-04 1.52000000E+02 1.36446726E-03 0 2.11707432e-04 7.97445416e-07 3.70098447e-04 1.88748609e-03 2.97663914e-03 0 0 7.49207582e-07 2.22157616e-03 1.75240949e-11 8.92307804e-01 9.99232402e-02 0 0 9.99016333e-05
9.00000000E+00 1.54000000E+02 2.92814441E-05 2.16426824E-04 1.54000000E+02 1.29241835E-03 0 1.64091987e-04 6.16564214e-07 2.94436302e-04 1.45957840e-03 2.63688760e-03 0 0 5.80689899e-07 1.85810115e-03 1.35824361e-11 9.02277715e-01 9.12307484e-02 0 0 7.72436007e-05
9.00000000E+00 1.56000000E+02 2.80397951E-05 2.95392027E-04 1.56000000E+02 1.23192321E-03 0 1.21790219e-04 4.56505445e-07 2.24246244e-04 1.08083411e-03 2.26075926e-03 0 0 4.30983355e-07 1.50300926e-03 1.00807737e-11 9.15024204e-01 7.97270768e-02 0 0 5.71929384e-05
9.00000000E+00 1.58000000E+02 2.68617980E-05 4.35756691E-04 1.58000000E+02 1.20548937E-03 0 8.36196050e-05 3.12680167e-07 1.57949816e-04 7.40414898e-04 1.83053264e-03 0 0 2.95901878e-07 1.14463120e-03 6.92119458e-12 9.31529285e-01 6.44737834e-02 0 0 3.91749749e-05
9.00000000E+00 1.60000000E+02 2.57436367E-05 7.37790642E-04 1.60000000E+02 1.29232575E-03 0 5.00138308e-05 1.86576362e-07 9.68929622e-05 4.41866463e-04 1.36955597e-03 0 0 1.76978931e-07 7.96006146e-04 4.13956662e-12 9.51748151e-01 4.54737739e-02 0 0 2.33763480e-05
9.00000000E+00 1.62000000E+02 2.46810707E-05 1.32284043E-03 1.62000000E+02 1.58269756E-03 0 2.82435136e-05 1.05117416e-07 5.61058423e-05 2.48981269e-04 9.80729339e-04 0 0 9.99406820e-08 5.28878477e-04 2.33762902e-12 9.67795136e-01 3.03485495e-02 0 0 1.31706160e-05
9.00000000E+00 1.64000000E+02 2.36723938E-05 1.96407208E-03 1.64000000E+02 1.84256188E-03 0 1.92577347e-05 7.15097666e-08 3.92176136e-05 1.69399847e-04 6.98848625e-04 0 0 6.81429935e-08 3.65715582e-04 1.59387575e-12 9.74159358e-01 2.45391034e-02 0 0 8.95999716e-06
9.00000000E+00 1.65000000E+02 2.31867729E-05 2.25747398E-03 1.65000000E+02 1.92846419E-03 0 1.68571310e-05 6.25246598e-08 3.47549093e-05 1.48124236e-04 6.24629955e-04 0 0 5.96480137e-08 3.22258476e-04 1.39517674e-12 9.75413135e-01 2.34322839e-02 0 0 7.83428381e-06
9.00000000E+00 1.66000000E+02 2.27132338E-05 2.53407964E-03 1.66000000E+02 1.99254511E-03 0 1.51082419e-05 5.59748140e-08 3.15339922e-05 1.32615451e-04 5.71210156e-04 0 0 5.34592222e-08 2.90677542e-04 1.25041986e-12 9.76008199e-01 2.29435328e-02 0 0 7.01368103e-06
9.00000000E+00 1.68000000E+02 2.18009600E-05 3.04980763E-03 1.68000000E+02 2.07515451E-03 0 1.27048636e-05 4.69657516e-08 2.71724988e-05 1.11284533e-04 4.99050875e-04 0 0 4.49543443e-08 2.47412560e-04 1.05148933e-12 9.75941146e-01 2.31552520e-02 0 0 5.88498309e-06
9.00000000E+00 1.70000000E+02 2.09328773E-05 3.53272066E-03 1.70000000E+02 2.11774604E-03 0 1.10988918e-05 4.09389814e-08 2.43188010e-05 9.70154610e-05 4.51803896e-04 0 0 3.92712279e-08 2.18580860e-04 0 9.74676561e-01 2.45154108e-02 0 0 5.12992870e-06
9.00000000E+00 1.72000000E+02 2.01061876E-05 3.99774909E-03 1.72000000E+02 2.13547909E-03 0 9.92337701e-06 3.65238293e-08 2.22708240e-05 8.65623453e-05 4.17664165e-04 0 0 3.51113715e-08 1.97482028e-04 0 9.72328662e-01 2.69327868e-02 0 0 4.57678723e-06
9.00000000E+00 1.74000000E+02 1.93188984E-05 4.45632344E-03 1.74000000E+02 2.13715828E-03 0 9.00586598e-06 3.30328003e-08 2.02395952e-05 7.82951029e-05 3.91092212e-04 0 0 3.18645248e-08 1.80971126e-04 0 9.68679837e-01 3.06363550e-02 0 0 4.13935104e-06
9.00000000E+00 1.75000000E+02 1.89393215E-05 4.68658337E-03 1.75000000E+02 2.13427711E-03 0 8.61266857e-06 3.15544517e-08 1.95862270e-05 7.47950550e-05 3.79635541e-04 0 0 3.04730985e-08 1.73866816e-04 0 9.66197447e-01 3.31420405e-02 0 0 3.95414282e-06
9.00000000E+00 1.76000000E+02 1.85688001E-05 4.91958469E-03 1.76000000E+02 2.12985976E-03 0 8.25169763e-06 3.01976086e-08 1.89877088e-05 7.15826027e-05 3.69018342e-04 0 0 2.91957174e-08 1.67319238e-04 0 9.63112274e-01 3.62487226e-02 0 0 3.78415626e-06
9.00000000E+00 1.78000000E+02 1.78537687E-05 5.40293611E-03 1.78000000E+02 2.12086925E-03 0 7.59897798e-06 2.77464237e-08 1.79001503e-05 6.57788506e-05 3.49336054e-04 0 0 2.68859332e-08 1.55381863e-04 0 9.54205682e-01 4.51947900e-02 0 0 3.47706625e-06
9.00000000E+00 1.80000000E+02 1.71719064E-05 5.93719441E-03 1.80000000E+02 2.12436212E-03 0 6.99297526e-06 2.54770606e-08 1.68600015e-05 6.04048187e-05 3.29933602e-04 0 0 2.47415100e-08 1.44109419e-04 0 9.38519660e-01 6.09187957e-02 0 0 3.19274707e-06
9.00000000E+00 1.82000000E+02 1.65213752E-05 6.59097497E-03 1.82000000E+02 2.17430704E-03 0 6.36939282e-06 2.31543965e-08 1.57149204e-05 5.49031741e-05 3.07953678e-04 0 0 2.25349558e-08 1.32212806e-04 0 9.08908749e-01 9.05711496e-02 0 0 2.90173478e-06
9.00000000E+00 1.84000000E+02 1.59005083E-05 7.39537463E-03 1.84000000E+02 2.27658341E-03 0 5.73904095e-06 2.08178154e-08 1.44876808e-05 4.93673301e-05 2.83951480e-04 0 0 2.03045163e-08 1.19932127e-04 0 8.67132186e-01 1.32391686e-01 0 0 2.60896514e-06
9.00000000E+00 1.85000000E+02 1.56007223E-05 7.81260002E-03 1.85000000E+02 2.32228188E-03 0 5.46210996e-06 1.97920594e-08 1.39465248e-05 4.69369948e-05 2.73250328e-04 0 0 1.93246284e-08 1.14508418e-04 0 8.48088968e-01 1.51454408e-01 0 0 2.48043858e-06
9.00000000E+00 1.86000000E+02 1.53077861E-05 8.22308976E-03 1.86000000E+02 2.35736999E-03 0 5.21752805e-06 1.88856971e-08 1.34740758e-05 4.47895641e-05 2.63830541e-04 0 0 1.84592026e-08 1.09716448e-04 0 8.31842652e-01 1.67717916e-01 0 0 2.36687237e-06
9.00000000E+00 1.88000000E+02 1.47416907E-05 9.01900870E-03 1.88000000E+02 2.40085986E-03 0 4.80829337e-06 1.73677396e-08 1.27008091e-05 4.11931799e-05 2.48189767e-04 0 0 1.70111660e-08 1.01697873e-04 0 8.06584913e-01 1.93004286e-01 0 0 2.17667529e-06
9.00000000E+00 1.90000000E+02 1.42008094E-05 9.79003019E-03 1.90000000E+02 2.41910874E-03 0 4.47678626e-06 1.61366826e-08 1.20933581e-05 3.82766043e-05 2.35615892e-04 0 0 1.58381564e-08 9.51955494e-05 0 7.88225578e-01 2.11386709e-01 0 0 2.02242752e-06
9.00000000E+00 1.92000000E+02 1.36836290E-05 1.05473082E-02 1.92000000E+02 2.42132594E-03 0 4.19914726e-06 1.51048261e-08 1.15989291e-05 3.58319934e-05 2.25107285e-04 0 0 1.48557528e-08 8.97361374e-05 0 7.74393755e-01 2.25237849e-01 0 0 1.89313963e-06
9.00000000E+00 1.94000000E+02 1.31891207E-05 1.12990694E-02 1.94000000E+02 2.41285593E-03 0 3.96063799e-06 1.42179644e-08 1.11850128e-05 3.37308868e-05 2.16051920e-04 0 0 1.40118069e-08 8.50284686e-05 0 7.63647545e-01 2.36000688e-01 0 0 1.78201925e-06
9.00000000E+00 1.95000000E+02 1.29500288E-05 1.16747727E-02 1.95000000E+02 2.40567114E-03 0 3.85296008e-06 1.38175047e-08 1.10014684e-05 3.27821286e-05 2.11942772e-04 0 0 1.36307978e-08 8.28957125e-05 0 7.59137654e-01 2.40518112e-01 0 0 1.73184317e-06
9.00000000E+00 1.96000000E+02 1.27161518E-05 1.20511462E-02 1.96000000E+02 2.39704373E-03 0 3.75178767e-06 1.34412247e-08 1.08309011e-05 3.18906466e-05 2.08063997e-04 0 0 1.32728084e-08 8.08866662e-05 0 7.55091576e-01 2.44571289e-01 0 0 1.68469667e-06
9.00000000E+00 1.98000000E+02 1.22634407E-05 1.28078028E-02 1.98000000E+02 2.37584369E-03 0 3.56619756e-06 1.27510144e-08 1.05227512e-05 3.02553685e-05 2.00888721e-04 0 0 1.26161162e-08 7.71860751e-05 0 7.48143885e-01 2.51532072e-01 0 0 1.59821563e-06
9.00000000E+00 2.00000000E+02 1.18301594E-05 1.35722779E-02 2.00000000E+02 2.35095799E-03 0 3.39935304e-06 1.21306634e-08 1.02509087e-05 2.87855552e-05 1.94350759e-04 0 0 1.20257561e-08 7.38394287e-05 0 7.42409791e-01 2.57278038e-01 0 0 1.52048736e-06
9.00000000E+00 2.02000000E+02 1.14153161E-05 1.43471170E-02 2.02000000E+02 2.32330266E-03 0 3.24795348e-06 1.15679660e-08 1.00084019e-05 2.74522886e-05 1.88325316e-04 0 0 1.14900490e-08 7.07834331e-05 0 7.37611869e-01 2.62086840e-01 0 0 1.44998246e-06
9.00000000E+00 2.04000000E+02 1.10179461E-05 1.51343811E-02 2.04000000E+02 2.29367557E-03 0 3.10951394e-06 1.10537181e-08 9.79005066e-06 2.62337648e-05 1.82721064e-04 0 0 1.10002022e-08 6.79708144e-05 0 7.33549269e-01 2.66159498e-01 0 0 1.38554773e-06
9.00000000E+00 2.06000000E+02 1.06372001E-05 1.59357796E-02 2.06000000E+02 2.26274283E-03 0 2.98211738e-06 1.05808079e-08 9.59191380e-06 2.51131368e-05 1.77469613e-04 0 0 1.05494322e-08 6.53653883e-05 0 7.30072959e-01 2.69645171e-01 0 0 1.32629206e-06
9.00000000E+00 2.08000000E+02 1.02723277E-05 1.67527601E-02 2.08000000E+02 2.23087912E-03 0 2.86425384e-06 1.01436244e-08 9.41093292e-06 2.40771142e-05 1.72518732e-04 0 0 1.01323960e-08 6.29388704e-05 0 7.27070071e-01 2.72656827e-01 0 0 1.27151244e-06
9.00000000E+00 2.10000000E+02 9.92239792E-06 1.75865702E-02 2.10000000E+02 2.19844037E-03 0 2.75471255e-06 9.73766093e-09 9.24469409e-06 2.31150231e-05 1.67827845e-04 0 0 9.74480938e-09 6.06687453e-05 0 7.24453627e-01 2.75281522e-01 0 0 1.22064421e-06
9.00000000E+00 2.12000000E+02 9.58679602E-06 1.84383021E-02 2.12000000E+02 2.16565089E-03 0 2.65250726e-06 9.35924028e-09 9.09126336e-06 2.22181549e-05 1.63364943e-04 0 0 9.38318221e-09 5.85367960e-05 0 7.22155567e-01 2.77587378e-01 0 0 1.17322666e-06
9.00000000E+00 2.14000000E+02 9.26492767E-06 1.93089196E-02 2.14000000E+02 2.13274305E-03 0 2.55682411e-06 9.00532290e-09 8.94907362e-06 2.13793115e-05 1.59104464e-04 0 0 9.04463460e-09 5.65280847e-05 0 7.20122134e-01 2.79628202e-01 0 0 1.12887897e-06
9.00000000E+00 2.16000000E+02 8.95589990E-06 2.01992926E-02 2.16000000E+02 2.09994409E-03 0 2.46698187e-06 8.67336062e-09 8.81683592e-06 2.05924589e-05 1.55025652e-04 0 0 8.72675597e-09 5.46301733e-05 0 7.18310046e-01 2.81447317e-01 0 0 1.08728189e-06
9.00000000E+00 2.18000000E+02 8.65932821E-06 2.11102015E-02 2.18000000E+02 2.06724180E-03 0 2.38240561e-06 8.36119913e-09 8.69348454e-06 1.98524960e-05 1.51111546e-04 0 0 8.42751172e-09 5.28326166e-05 0 7.16684534e-01 2.83079528e-01 0 0 1.04816553e-06
9.00000000E+00 2.20000000E+02 8.37464823E-06 2.20423637E-02 2.20000000E+02 2.03488968E-03 0 2.30260392e-06 8.06699457e-09 8.57812585e-06 1.91550573e-05 1.47348047e-04 0 0 8.14516301e-09 5.11265197e-05 0 7.15217071e-01 2.84553391e-01 0 0 1.01129888e-06
9.00000000E+00 2.22000000E+02 8.10098229E-06 2.29964360E-02 2.22000000E+02 2.00285788E-03 0 2.22715382e-06 7.78915731e-09 8.47000680e-06 1.84963791e-05 1.43723355e-04 0 0 7.87821292e-09 4.95042490e-05 0 7.13884378e-01 2.85892209e-01 0 0 9.76482778e-07
9.00000000E+00 2.24000000E+02 7.83640545E-06 2.39730273E-02 2.24000000E+02 1.97130136E-03 0 2.15568787e-06 7.52630467e-09 8.36848699e-06 1.78731880e-05 1.40227466e-04 0 0 7.62536122e-09 4.79591873e-05 0 7.12667083e-01 2.87115375e-01 0 0 9.43544017e-07
9.00000000E+00 2.26000000E+02 7.58412564E-06 2.49727051E-02 2.26000000E+02 1.94021927E-03 0 2.08788455e-06 7.27722519e-09 8.27301803e-06 1.72826160e-05 1.36851815e-04 0 0 7.38547010e-09 4.64855499e-05 0 7.11549138e-01 2.88238954e-01 0 0 9.12330824e-07
9.00000000E+00 2.28000000E+02 7.34144832E-06 2.59960007E-02 2.28000000E+02 1.90974916E-03 0 2.02346059e-06 7.04085031e-09 8.18312733e-06 1.67221334e-05 1.33588994e-04 0 0 7.15753714e-09 4.50782415e-05 0 7.10517108e-01 2.89276399e-01 0 0 8.82709332e-07
9.00000000E+00 2.30000000E+02 7.10793319E-06 2.70434148E-02 2.30000000E+02 1.87973507E-03 0 1.96216485e-06 6.81623169e-09 8.09840517e-06 1.61894954e-05 1.30432530e-04 0 0 6.94067358e-09 4.37327410e-05 0 7.09559702e-01 2.90239014e-01 0 0 8.54560737e-07
9.00000000E+00 2.32000000E+02 6.88326616E-06 2.81154206E-02 2.32000000E+02 1.85039032E-03 0 1.90377341e-06 6.60252299e-09 8.01849445e-06 1.56826984e-05 1.27376719e-04 0 0 6.73408701e-09 4.24450112e-05 0 7.08667395e-01 2.91136337e-01 0 0 8.27779012e-07
9.00000000E+00 2.34000000E+02 6.66707966E-06 2.92124679E-02 2.34000000E+02 1.82164623E-03 0 1.84808553e-06 6.39896492e-09 7.94308219e-06 1.51999451e-05 1.24416480e-04 0 0 6.53706707e-09 4.12114239e-05 0 7.07832107e-01 2.91976459e-01 0 0 8.02269039e-07
9.00000000E+00 2.36000000E+02 6.45902294E-06 3.03349857E-02 2.36000000E+02 1.79356794E-03 0 1.79492044e-06 6.20487320e-09 7.87189298e-06 1.47396156e-05 1.21547256e-04 0 0 6.34897402e-09 4.00287017e-05 0 7.07046970e-01 2.92766257e-01 0 0 7.77945094e-07
9.00000000E+00 2.38000000E+02 6.25871887E-06 3.14833957E-02 2.38000000E+02 1.76613885E-03 0 1.74411395e-06 6.01962625e-09 7.80468054e-06 1.43002385e-05 1.18764881e-04 0 0 6.16922683e-09 3.88938538e-05 0 7.06305865e-01 2.93511861e-01 0 0 7.54729308e-07
9.00000000E+00 2.40000000E+02 6.06580781E-06 3.26580578E-02 2.40000000E+02 1.73931159E-03 0 1.69551941e-06 5.84266776e-09 7.74123735e-06 1.38804971e-05 1.16065724e-04 0 0 5.99730653e-09 3.78042073e-05 0 7.05604537e-01 2.94217531e-01 0 0 7.32551992e-07
9.00000000E+00 2.42000000E+02 5.87999941E-06 3.38593856E-02 2.42000000E+02 1.71310457E-03 0 1.64899949e-06 5.67347789e-09 7.68136266e-06 1.34791606e-05 1.13446205e-04 0 0 5.83272713e-09 3.67572320e-05 0 7.04937908e-01 2.94888356e-01 0 0 7.11348022e-07
9.00000000E+00 2.44000000E+02 5.70102011E-06 3.50877344E-02 2.44000000E+02 1.68753413E-03 0 1.60443092e-06 5.51158908e-09 7.62488755e-06 1.30951222e-05 1.10903177e-04 0 0 5.67505238e-09 3.57506538e-05 0 7.04302519e-01 2.95527801e-01 0 0 6.91058827e-07
9.00000000E+00 2.46000000E+02 5.52848857E-06 3.63434577E-02 2.46000000E+02 1.66259291E-03 0 1.56170005e-06 5.35657050e-09 7.57165865e-06 1.27273621e-05 1.08433684e-04 0 0 5.52388013e-09 3.47823624e-05 0 7.03695150e-01 2.96139091e-01 0 0 6.71630432e-07
9.00000000E+00 2.48000000E+02 5.36217257E-06 3.76269008E-02 2.48000000E+02 1.63833700E-03 0 1.52070221e-06 5.20802528e-09 7.52153797e-06 1.23749407e-05 1.06034954e-04 0 0 5.37883996e-09 3.38504017e-05 0 7.03113033e-01 2.96725001e-01 0 0 6.53013122e-07
9.00000000E+00 2.50000000E+02 5.20190131E-06 3.89383985E-02 2.50000000E+02 1.61464621E-03 0 1.48134086e-06 5.06558741e-09 7.47440175e-06 1.20369914e-05 1.03704392e-04 0 0 5.23959021e-09 3.29529563e-05 0 7.02553739e-01 2.97287953e-01 0 1.27966094e-08 6.35161043e-07
9.00000000E+00 2.52000000E+02 5.04731960E-06 4.44892886E-02 2.52000000E+02 1.59159393E-03 0 1.30689362e-06 4.46238514e-09 6.72685938e-06 1.06040782e-05 9.18380702e-05 0 0 4.62253794e-09 2.90511030e-05 0 6.35567840e-01 2.69639761e-01 0 9.46523036e-02 5.59533686e-07
9.00000000E+00 2.54000000E+02 4.89821097E-06 4.77170512E-02 2.54000000E+02 1.56917337E-03 0 1.22816668e-06 4.18737744e-09 6.44872199e-06 9.95096877e-06 8.66138144e-05 0 0 4.34405716e-09 2.72789490e-05 0 6.12256607e-01 2.60398936e-01 0 1.27212403e-01 5.25056911e-07
9.00000000E+00 2.56000000E+02 4.75435504E-06 5.06211177E-02 2.56000000E+02 1.54735435E-03 0 1.16682953e-06 3.97242842e-09 6.24976119e-06 9.44053005e-06 8.25648669e-05 0 0 4.12708729e-09 2.58935848e-05 0 5.96072478e-01 2.54127352e-01 0 1.49674348e-01 4.98110125e-07
9.00000000E+00 2.58000000E+02 4.61552945E-06 5.33860846E-02 2.58000000E+02 1.52615003E-03 0 1.11504592e-06 3.79062718e-09 6.09236297e-06 9.00882368e-06 7.91503484e-05 0 0 3.94391060e-09 2.47206554e-05 0 5.83531591e-01 2.49361422e-01 0 1.66986418e-01 4.75319158e-07
