//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
6.00000000E+00 1.50000000E+02 1.05760368E+01 1.13155130E-01 1.50000000E+02 5.15924970E+00 0 1.01117428e-01 3.71028326e-04 1.21017023e-03 8.95789809e-01 4.43292198e-06 0 0 3.57850479e-04 5.20748325e-06 8.37018522e-09 1.01608910e-03 1.22350356e-04 0 0 5.62643139e-06
6.00000000E+00 1.52000000E+02 1.01190648E+01 1.14456416E-01 1.52000000E+02 4.85111984E+00 0 1.01302931e-01 3.70781481e-04 1.19638880e-03 8.95319934e-01 5.01771530e-06 0 0 3.58499099e-04 5.49759976e-06 8.38535590e-09 1.29077509e-03 1.44544773e-04 0 0 5.62277867e-06
6.00000000E+00 1.54000000E+02 9.68595646E+00 1.15770648E-01 1.54000000E+02 4.56578192E+00 0 1.01472887e-01 3.70491217e-04 1.18289079e-03 8.94740156e-01 5.71094693e-06 0 0 3.59092979e-04 5.83515208e-06 8.39924623e-09 1.68675829e-03 1.70550839e-04 0 0 5.61846458e-06
6.00000000E+00 1.56000000E+02 9.27523362E+00 1.17110680E-01 1.56000000E+02 4.30187972E+00 0 1.01616609e-01 3.70118584e-04 1.16954225e-03 8.93956615e-01 6.56340143e-06 0 0 3.59594289e-04 6.24330426e-06 8.41097136e-09 2.30799493e-03 2.01098165e-04 0 0 5.61289856e-06
6.00000000E+00 1.58000000E+02 8.88556605E+00 1.18509849E-01 1.58000000E+02 4.05857031E+00 0 1.01706275e-01 3.69562743e-04 1.15602110e-03 8.92725892e-01 7.68750293e-06 0 0 3.59904568e-04 6.77392579e-06 8.41822826e-09 3.42520154e-03 2.37067912e-04 0 0 5.60455145e-06
6.00000000E+00 1.60000000E+02 8.51569148E+00 1.20068477E-01 1.60000000E+02 3.83608593E+00 0 1.01658637e-01 3.68522875e-04 1.14139852e-03 8.90321303e-01 9.50677408e-06 0 0 3.59729230e-04 7.62706759e-06 8.41412651e-09 5.84825340e-03 2.79424922e-04 0 0 5.58886115e-06
6.00000000E+00 1.62000000E+02 8.16420716E+00 1.21907917E-01 1.62000000E+02 3.63087613E+00 0 1.01378134e-01 3.66656399e-04 1.12465324e-03 8.85914919e-01 1.18262317e-05 0 0 3.58730150e-04 8.51021518e-06 8.39075732e-09 1.05016849e-02 3.29316498e-04 0 0 5.56063199e-06
6.00000000E+00 1.64000000E+02 7.83054874E+00 1.23801367E-01 1.64000000E+02 3.43459676E+00 0 1.01061840e-01 3.64679741e-04 1.10801932e-03 8.81237515e-01 1.22694744e-05 0 0 3.57604694e-04 8.47698581e-06 8.36443220e-09 1.54547502e-02 3.89305619e-04 0 0 5.53072888e-06
6.00000000E+00 1.65000000E+02 7.66991107E+00 1.24720087E-01 1.65000000E+02 3.34007596E+00 0 1.00929944e-01 3.63793193e-04 1.10017476e-03 8.79143041e-01 1.24904375e-05 0 0 3.57134951e-04 8.47102744e-06 8.35344459e-09 1.76552937e-02 4.24131929e-04 0 0 5.51731988e-06
6.00000000E+00 1.66000000E+02 7.51326992E+00 1.25621489E-01 1.66000000E+02 3.24828470E+00 0 1.00813867e-01 3.62968077e-04 1.09261935e-03 8.77195937e-01 1.27097946e-05 0 0 3.56721248e-04 8.46870011e-06 8.34376776e-09 1.96883712e-02 4.62824791e-04 0 0 5.50484188e-06
6.00000000E+00 1.68000000E+02 7.21150050E+00 1.27385263E-01 1.68000000E+02 3.07316038E+00 0 1.00617445e-01 3.61458999e-04 1.07822991e-03 8.73639772e-01 1.31415542e-05 0 0 3.56020452e-04 8.47048372e-06 8.32737555e-09 2.33655973e-02 5.54373894e-04 0 0 5.48202478e-06
6.00000000E+00 1.70000000E+02 6.92434900E+00 1.29114187E-01 1.70000000E+02 2.90896172E+00 0 1.00453476e-01 3.60082350e-04 1.06461328e-03 8.70399782e-01 1.35618174e-05 0 0 3.55434707e-04 8.47673163e-06 8.31367440e-09 2.66683320e-02 6.70771351e-04 0 0 5.46121375e-06
6.00000000E+00 1.72000000E+02 6.65088980E+00 1.30823227E-01 1.72000000E+02 2.75528417E+00 0 1.00309066e-01 3.58790821e-04 1.05160754e-03 8.67361878e-01 1.39689589e-05 0 0 3.54918379e-04 8.48465546e-06 8.30159696e-09 2.97128125e-02 8.23022992e-04 0 0 5.44169144e-06
6.00000000E+00 1.74000000E+02 6.39046381E+00 1.32366552E-01 1.74000000E+02 2.61157748E+00 0 1.00293768e-01 3.57492685e-04 1.01728232e-03 8.64304770e-01 1.43789820e-05 0 0 3.54859075e-04 8.50271031e-06 8.30020940e-09 3.26120957e-02 1.03141998e-03 0 0 5.42217115e-06
6.00000000E+00 1.75000000E+02 6.26490425E+00 1.33206313E-01 1.75000000E+02 2.54322814E+00 0 1.00234977e-01 3.56876340e-04 1.01138798e-03 8.62853957e-01 1.45711439e-05 0 0 3.54648540e-04 8.50696300e-06 8.29528476e-09 3.39936208e-02 1.16603285e-03 0 0 5.41285518e-06
6.00000000E+00 1.76000000E+02 6.14234012E+00 1.34048308E-01 1.76000000E+02 2.47709903E+00 0 1.00175249e-01 3.56260335e-04 1.00557243e-03 8.61403165e-01 1.47593901e-05 0 0 3.54434735e-04 8.51078948e-06 8.29028361e-09 3.53463051e-02 1.33033131e-03 0 0 5.40354387e-06
6.00000000E+00 1.78000000E+02 5.90581618E+00 1.35748144E-01 1.78000000E+02 2.35139386E+00 0 1.00046324e-01 3.55005579e-04 9.94106061e-04 8.58444241e-01 1.51232538e-05 0 0 3.53973759e-04 8.51651218e-06 8.27950091e-09 3.79785106e-02 1.79880590e-03 0 0 5.38457477e-06
6.00000000E+00 1.80000000E+02 5.68026415E+00 1.37496909E-01 1.80000000E+02 2.23421102E+00 0 9.98850166e-02 3.53650459e-04 9.82658270e-04 8.55239600e-01 1.54673720e-05 0 0 3.53398381e-04 8.51789377e-06 8.26604236e-09 4.05258105e-02 2.63050810e-03 0 0 5.36408146e-06
6.00000000E+00 1.82000000E+02 5.46507611E+00 1.39363250E-01 1.82000000E+02 2.12537487E+00 0 9.96436097e-02 3.52026777e-04 9.70762131e-04 8.51382523e-01 1.57841920e-05 0 0 3.52539780e-04 8.51081180e-06 8.24595917e-09 4.29854702e-02 4.28342609e-03 0 0 5.33951275e-06
6.00000000E+00 1.84000000E+02 5.25970067E+00 1.41378293E-01 1.84000000E+02 2.02328760E+00 0 9.93040108e-02 3.50072202e-04 9.58254221e-04 8.46722229e-01 1.60703450e-05 0 0 3.51333946e-04 8.49370135e-06 8.21775417e-09 4.53589248e-02 6.92529308e-03 0 0 5.30992316e-06
6.00000000E+00 1.85000000E+02 5.16053500E+00 1.42400131E-01 1.85000000E+02 1.97404262E+00 0 9.91278441e-02 3.49078647e-04 9.52068149e-04 8.44351645e-01 1.62067261e-05 0 0 3.50708566e-04 8.48399440e-06 8.20312626e-09 4.65293103e-02 8.30935128e-03 0 0 5.29488089e-06
6.00000000E+00 1.86000000E+02 5.06363514E+00 1.43414765E-01 1.86000000E+02 1.92596953E+00 0 9.89591549e-02 3.48115479e-04 9.46038195e-04 8.42053856e-01 1.63406287e-05 0 0 3.50109682e-04 8.47453233e-06 8.18911810e-09 4.76960428e-02 9.61657940e-03 0 0 5.28029906e-06
6.00000000E+00 1.88000000E+02 4.87637747E+00 1.45417583E-01 1.88000000E+02 1.83355385E+00 0 9.86467681e-02 3.46288752e-04 9.34461254e-04 8.37697195e-01 1.66018053e-05 0 0 3.49000451e-04 8.45660017e-06 8.16317268e-09 5.00255622e-02 1.19704048e-02 0 0 5.25264494e-06
6.00000000E+00 1.90000000E+02 4.69746031E+00 1.47393674E-01 1.90000000E+02 1.74617821E+00 0 9.83606904e-02 3.44569341e-04 9.23446288e-04 8.33597568e-01 1.68535800e-05 0 0 3.47984449e-04 8.43945605e-06 8.13940792e-09 5.23547044e-02 1.40405094e-02 0 0 5.22661693e-06
6.00000000E+00 1.92000000E+02 4.52638311E+00 1.49354218E-01 1.92000000E+02 1.66370668E+00 0 9.80923802e-02 3.42926453e-04 9.12897030e-04 8.29680633e-01 1.70951439e-05 0 0 3.47031448e-04 8.42244742e-06 8.11711678e-09 5.46872378e-02 1.59061663e-02 0 0 5.20174801e-06
6.00000000E+00 1.94000000E+02 4.36280560E+00 1.51307469E-01 1.94000000E+02 1.58589420E+00 0 9.78357277e-02 3.41338047e-04 9.02743224e-04 8.25893206e-01 1.73259987e-05 0 0 3.46119825e-04 8.40512915e-06 8.09579349e-09 5.70263099e-02 1.76236386e-02 0 0 5.17770397e-06
6.00000000E+00 1.95000000E+02 4.28371684E+00 1.52283259E-01 1.95000000E+02 1.54865059E+00 0 9.77104024e-02 3.40559318e-04 8.97798317e-04 8.24036102e-01 1.74373273e-05 0 0 3.45674680e-04 8.39626057e-06 8.08538132e-09 5.81991719e-02 1.84392842e-02 0 0 5.16591612e-06
6.00000000E+00 1.96000000E+02 4.20635306E+00 1.53259284E-01 1.96000000E+02 1.51247731E+00 0 9.75865204e-02 3.39788883e-04 8.92934544e-04 8.22198531e-01 1.75459026e-05 0 0 3.45234672e-04 8.38721725e-06 8.07508933e-09 5.93746668e-02 1.92312287e-02 0 0 5.15425371e-06
6.00000000E+00 1.98000000E+02 4.05660160E+00 1.55213954E-01 1.98000000E+02 1.44318757E+00 0 9.73417808e-02 3.38268146e-04 8.83433697e-04 8.18570545e-01 1.77547804e-05 0 0 3.44365447e-04 8.36853176e-06 8.05475776e-09 6.17346511e-02 2.07556929e-02 0 0 5.13123324e-06
6.00000000E+00 2.00000000E+02 3.91327723E+00 1.57174742E-01 2.00000000E+02 1.37776716E+00 0 9.70993400e-02 3.36767922e-04 8.74212013e-04 8.14990194e-01 1.79526632e-05 0 0 3.43504473e-04 8.34895985e-06 8.03461918e-09 6.41082139e-02 2.22163496e-02 0 0 5.10852255e-06
6.00000000E+00 2.02000000E+02 3.77605197E+00 1.59144216E-01 2.02000000E+02 1.31598710E+00 0 9.68575773e-02 3.35282263e-04 8.65246753e-04 8.11443176e-01 1.81396530e-05 0 0 3.42646012e-04 8.32843326e-06 8.01453938e-09 6.64969425e-02 2.36275666e-02 0 0 5.08603151e-06
6.00000000E+00 2.04000000E+02 3.64460665E+00 1.61124461E-01 2.04000000E+02 1.25764231E+00 0 9.66152575e-02 3.33806610e-04 8.56519402e-04 8.07918537e-01 1.83158990e-05 0 0 3.41785689e-04 8.30691418e-06 7.99441604e-09 6.89021027e-02 2.50002963e-02 0 0 5.06369098e-06
6.00000000E+00 2.06000000E+02 3.51866036E+00 1.63117210E-01 2.06000000E+02 1.20247812E+00 0 9.63714258e-02 3.32337410e-04 8.48014576e-04 8.04407756e-01 1.84815835e-05 0 0 3.40920122e-04 8.28438617e-06 7.97417007e-09 7.13246736e-02 2.63430573e-02 0 0 5.04144712e-06
6.00000000E+00 2.08000000E+02 3.39796489E+00 1.65123931E-01 2.08000000E+02 1.15029253E+00 0 9.61253370e-02 3.30871866e-04 8.39719265e-04 8.00904132e-01 1.86369120e-05 0 0 3.40046672e-04 8.26084804e-06 7.95373969e-09 7.37653859e-02 2.76625828e-02 0 0 5.01925753e-06
6.00000000E+00 2.10000000E+02 3.28221224E+00 1.67145894E-01 2.10000000E+02 1.10090586E+00 0 9.58764063e-02 3.29407757e-04 8.31622315e-04 7.97402359e-01 1.87821060e-05 0 0 3.39163265e-04 8.23630968e-06 7.93307645e-09 7.62247536e-02 2.89642641e-02 0 0 4.99708858e-06
6.00000000E+00 2.12000000E+02 3.17119909E+00 1.69184212E-01 2.12000000E+02 1.05414711E+00 0 9.56241738e-02 3.27943315e-04 8.23714045e-04 7.93898219e-01 1.89173986e-05 0 0 3.38268271e-04 8.21078902e-06 7.91214220e-09 7.87031032e-02 3.02524678e-02 0 0 4.97491347e-06
6.00000000E+00 2.14000000E+02 3.06472883E+00 1.71239871E-01 2.14000000E+02 1.00983413E+00 0 9.53682817e-02 3.26477137e-04 8.15985991e-04 7.90388374e-01 1.90430312e-05 0 0 3.37360422e-04 8.18431016e-06 7.89090726e-09 8.12006011e-02 3.15307321e-02 0 0 4.95271096e-06
6.00000000E+00 2.16000000E+02 2.96250609E+00 1.73313758E-01 2.16000000E+02 9.67823192E-01 0 9.51084488e-02 3.25008097e-04 8.08430642e-04 7.86870156e-01 1.91592498e-05 0 0 3.36438720e-04 8.15690125e-06 7.86934831e-09 8.37172704e-02 3.28019931e-02 0 0 4.93046399e-06
6.00000000E+00 2.18000000E+02 2.86440367E+00 1.75406676E-01 2.18000000E+02 9.27976678E-01 0 9.48444635e-02 3.23535319e-04 8.01041347e-04 7.83341495e-01 1.92663041e-05 0 0 3.35502412e-04 8.12859397e-06 7.84744774e-09 8.62530168e-02 3.40686343e-02 0 0 4.90815931e-06
6.00000000E+00 2.20000000E+02 2.77023489E+00 1.77519360E-01 2.20000000E+02 8.90171414E-01 0 9.45761653e-02 3.22058111e-04 7.93812126e-04 7.79800770e-01 1.93644452e-05 0 0 3.34550930e-04 8.09942206e-06 7.82519223e-09 8.88076366e-02 3.53326495e-02 0 0 4.88578645e-06
6.00000000E+00 2.22000000E+02 2.67970942E+00 1.79652485E-01 2.22000000E+02 8.54284313E-01 0 9.43034404e-02 3.20575949e-04 7.86737605e-04 7.76246757e-01 1.94539246e-05 0 0 3.33583867e-04 8.06942105e-06 7.80257230e-09 9.13808476e-02 3.65956634e-02 0 0 4.86333748e-06
6.00000000E+00 2.24000000E+02 2.59219052E+00 1.81806680E-01 2.24000000E+02 8.20208440E-01 0 9.40262123e-02 3.19088442e-04 7.79812922e-04 7.72678557e-01 1.95349935e-05 0 0 3.32600950e-04 8.03862748e-06 7.77958155e-09 9.39722755e-02 3.78590309e-02 0 0 4.84080652e-06
6.00000000E+00 2.26000000E+02 2.50873934E+00 1.83982530E-01 2.26000000E+02 7.87835047E-01 0 9.37444365e-02 3.17595315e-04 7.73033660e-04 7.69095544e-01 1.96079013e-05 0 0 3.31602020e-04 8.00707860e-06 7.75621625e-09 9.65814894e-02 3.91238581e-02 0 0 4.81818938e-06
6.00000000E+00 2.28000000E+02 2.42846454E+00 1.86180583E-01 2.28000000E+02 7.57060682E-01 0 9.34580952e-02 3.16096386e-04 7.66395791e-04 7.65497324e-01 1.96728957e-05 0 0 3.30587011e-04 7.97481202e-06 7.73247487e-09 9.92079999e-02 4.03910513e-02 0 0 4.79548336e-06
6.00000000E+00 2.30000000E+02 2.35122049E+00 1.88401358E-01 2.30000000E+02 7.27794458E-01 0 9.31671935e-02 3.14591557e-04 7.59895635e-04 7.61883696e-01 1.97302216e-05 0 0 3.29555939e-04 7.94186545e-06 7.70835779e-09 1.01851269e-01 4.16613455e-02 0 0 4.77268698e-06
6.00000000E+00 2.32000000E+02 2.27690329E+00 1.90645344E-01 2.32000000E+02 6.99947281E-01 0 9.28717562e-02 3.13080800e-04 7.53529814e-04 7.58254631e-01 1.97801211e-05 0 0 3.28508889e-04 7.90827650e-06 7.68386700e-09 1.04510719e-01 4.29353291e-02 0 0 4.74979984e-06
6.00000000E+00 2.34000000E+02 2.20539134E+00 1.92913008E-01 2.34000000E+02 6.73455988E-01 0 9.25718246e-02 3.11564144e-04 7.47295228e-04 7.54610235e-01 1.98228326e-05 0 0 3.27446007e-04 7.87408253e-06 7.65900587e-09 1.07185736e-01 4.42134672e-02 0 0 4.72682240e-06
6.00000000E+00 2.36000000E+02 2.13656863E+00 1.95204794E-01 2.36000000E+02 6.48239574E-01 0 9.22674541e-02 3.10041669e-04 7.41189019e-04 7.50950740e-01 1.98585913e-05 0 0 3.26367485e-04 7.83932051e-06 7.63377895e-09 1.09875681e-01 4.54961173e-02 0 0 4.70375590e-06
6.00000000E+00 2.38000000E+02 2.07031041E+00 1.97521142E-01 2.38000000E+02 6.24226041E-01 0 9.19587072e-02 3.08513483e-04 7.35208513e-04 7.47276434e-01 1.98876270e-05 0 0 3.25273543e-04 7.80402652e-06 7.60819135e-09 1.12579883e-01 4.67835999e-02 0 0 4.68060198e-06
6.00000000E+00 2.40000000E+02 2.00649770E+00 1.99862425E-01 2.40000000E+02 6.01340132E-01 0 9.16456779e-02 3.06979797e-04 7.29351406e-04 7.43587868e-01 1.99101703e-05 0 0 3.24164512e-04 7.76823786e-06 7.58225082e-09 1.15297679e-01 4.80759360e-02 0 0 4.65736388e-06
6.00000000E+00 2.42000000E+02 1.94503447E+00 2.02229073E-01 2.42000000E+02 5.79517448E-01 0 9.13284371e-02 3.05440750e-04 7.23615326e-04 7.39885405e-01 1.99264405e-05 0 0 3.23040641e-04 7.73198854e-06 7.55596318e-09 1.18028353e-01 4.93734083e-02 0 0 4.63404372e-06
6.00000000E+00 2.44000000E+02 1.88583023E+00 2.04621455E-01 2.44000000E+02 5.58710143E-01 0 9.10070843e-02 3.03896577e-04 7.17998241e-04 7.36169643e-01 1.99366571e-05 0 0 3.21902280e-04 7.69531373e-06 7.52933662e-09 1.20771205e-01 5.06760201e-02 0 0 4.61064507e-06
6.00000000E+00 2.46000000E+02 1.82875883E+00 2.07039941E-01 2.46000000E+02 5.38863337E-01 0 9.06817208e-02 3.02347520e-04 7.12498240e-04 7.32441198e-01 1.99410344e-05 0 0 3.20749785e-04 7.65824750e-06 7.50237949e-09 1.23525513e-01 5.19837789e-02 0 0 4.58717163e-06
6.00000000E+00 2.48000000E+02 1.77374346E+00 2.09484890E-01 2.48000000E+02 5.19925200E-01 0 9.03524522e-02 3.00793835e-04 7.07113550e-04 7.28700717e-01 1.99397817e-05 0 0 3.19583530e-04 7.62082318e-06 7.47510048e-09 1.26290561e-01 5.32966467e-02 0 0 4.56362730e-06
6.00000000E+00 2.50000000E+02 1.72072762E+00 2.11956650E-01 2.50000000E+02 5.01855161E-01 0 9.00193889e-02 2.99235796e-04 7.01842543e-04 7.24948892e-01 1.99331041e-05 0 0 3.18403902e-04 7.58307341e-06 7.44750870e-09 1.29065625e-01 5.46145487e-02 0 0 4.54001625e-06
6.00000000E+00 2.52000000E+02 1.66959381E+00 2.22416697E-01 2.52000000E+02 4.84599120E-01 0 8.64725633e-02 2.87018821e-04 6.71746769e-04 6.95372445e-01 1.92081466e-05 0 0 3.05857109e-04 7.27496492e-06 7.15403747e-09 1.27130568e-01 5.39351644e-02 0 3.57937909e-02 4.35468582e-06
6.00000000E+00 2.54000000E+02 1.62027043E+00 2.28489320E-01 2.54000000E+02 4.68115170E-01 0 8.48428060e-02 2.81194991e-04 6.56802981e-04 6.81283114e-01 1.89018359e-05 0 0 3.00091189e-04 7.12866482e-06 7.01917173e-09 1.27861906e-01 5.43809634e-02 0 5.03628180e-02 4.26635104e-06
6.00000000E+00 2.56000000E+02 1.57268459E+00 2.33937588E-01 2.56000000E+02 4.52358591E-01 0 8.35197442e-02 2.76406389e-04 6.44423468e-04 6.69700716e-01 1.86585158e-05 0 0 2.95410140e-04 7.00843826e-06 6.90968128e-09 1.28982501e-01 5.49899259e-02 0 6.15610055e-02 4.19372172e-06
6.00000000E+00 2.58000000E+02 1.52676272E+00 2.39107171E-01 2.58000000E+02 4.37296608E-01 0 8.23527754e-02 2.72150591e-04 6.33420156e-04 6.59408155e-01 1.84452982e-05 0 0 2.91281264e-04 6.90158202e-06 6.81310624e-09 1.30286627e-01 5.56755779e-02 0 7.10505300e-02 4.12917513e-06
6.00000000E+00 2.60000000E+02 1.48243805E+00 2.44129290E-01 2.60000000E+02 4.22893919E-01 0 8.12842664e-02 2.68234915e-04 6.23334337e-04 6.49938704e-01 1.82497609e-05 0 0 2.87500705e-04 6.80323797e-06 6.72467836e-09 1.31696994e-01 5.64055583e-02 0 7.94662777e-02 4.06978801e-06
6.00000000E+00 2.62000000E+02 1.43964638E+00 2.49070081E-01 2.62000000E+02 4.09109985E-01 0 8.02850368e-02 2.64561571e-04 6.13931249e-04 6.41055514e-01 1.80657236e-05 0 0 2.83965245e-04 6.71095015e-06 6.64198340e-09 1.33175001e-01 5.71637684e-02 0 8.71294247e-02 4.01407675e-06
6.00000000E+00 2.64000000E+02 1.39832616E+00 2.53968261E-01 2.64000000E+02 3.95918100E-01 0 7.93379863e-02 2.61073100e-04 6.05071551e-04 6.32619423e-01 1.78896452e-05 0 0 2.80614397e-04 6.62328273e-06 6.56360654e-09 1.34698279e-01 5.79409094e-02 0 9.42281626e-02 3.96116959e-06
6.00000000E+00 2.66000000E+02 1.35842109E+00 2.58848738E-01 2.66000000E+02 3.83293715E-01 0 7.84321364e-02 2.57732493e-04 5.96664453e-04 6.24540820e-01 1.77193150e-05 0 0 2.77409326e-04 6.53931683e-06 6.48863944e-09 1.36252560e-01 5.87310685e-02 0 1.00883433e-01 3.91050510e-06
6.00000000E+00 2.68000000E+02 1.31987223E+00 2.63728644E-01 2.68000000E+02 3.71204266E-01 0 7.75599787e-02 2.54514352e-04 5.88646825e-04 6.16758209e-01 1.75532723e-05 0 0 2.74323474e-04 6.45842647e-06 6.41646086e-09 1.37828128e-01 5.95302288e-02 0 1.07178092e-01 3.86169796e-06
6.00000000E+00 2.70000000E+02 1.28262726E+00 2.68620382E-01 2.70000000E+02 3.59628750E-01 0 7.67161292e-02 2.51400390e-04 5.80972562e-04 6.09227317e-01 1.73905112e-05 7.43265489e-08 0 2.71337792e-04 6.38016492e-06 6.34662530e-09 1.39418029e-01 6.03355159e-02 0 1.13171632e-01 3.81447073e-06
6.00000000E+00 2.72000000E+02 1.24663560E+00 2.73533228E-01 2.72000000E+02 3.48543936E-01 0 7.58966045e-02 2.48377012e-04 5.73606861e-04 6.01915246e-01 1.72303237e-05 1.17271003e-07 0 2.68438191e-04 6.30420350e-06 6.27880318e-09 1.41017119e-01 6.11448049e-02 0 1.18908376e-01 3.76861721e-06
6.00000000E+00 2.74000000E+02 1.21184079E+00 2.78474410E-01 2.74000000E+02 3.37923522E-01 0 7.50983545e-02 2.45433756e-04 5.66522522e-04 5.94796678e-01 1.70721976e-05 1.75190818e-07 0 2.65613880e-04 6.23029212e-06 6.21274211e-09 1.42621448e-01 6.19564597e-02 0 1.24422282e-01 3.72397869e-06
6.00000000E+00 2.76000000E+02 1.17819984E+00 2.83449673E-01 2.76000000E+02 3.27738605E-01 0 7.43189996e-02 2.42562413e-04 5.59697857e-04 5.87851749e-01 1.69157594e-05 2.52534297e-07 0 2.62856441e-04 6.15823707e-06 6.14824518e-09 1.44227921e-01 6.27691957e-02 0 1.29740004e-01 3.68043062e-06
6.00000000E+00 2.78000000E+02 1.14566720E+00 2.88463694E-01 2.78000000E+02 3.17977674E-01 0 7.35566459e-02 2.39756407e-04 5.53115223e-04 5.81064555e-01 1.67607346e-05 3.51393860e-07 0 2.60159173e-04 6.08788547e-06 6.08515566e-09 1.45834068e-01 6.35819807e-02 0 1.34882876e-01 3.63787326e-06
6.00000000E+00 2.80000000E+02 1.11420437E+00 2.93520354E-01 2.80000000E+02 3.08619993E-01 0 7.28097611e-02 2.37010378e-04 5.46760033e-04 5.74422137e-01 1.66069213e-05 4.76163237e-07 0 2.57516654e-04 6.01911479e-06 6.02334675e-09 1.47437880e-01 6.43939700e-02 0 1.39868260e-01 3.59622533e-06
6.00000000E+00 2.82000000E+02 1.08377118E+00 2.98622929E-01 2.82000000E+02 2.99647815E-01 0 7.20770891e-02 2.34319901e-04 5.40620079e-04 5.67913793e-01 1.64541713e-05 6.31527330e-07 0 2.54924441e-04 5.95182565e-06 5.96271448e-09 1.49037695e-01 6.52044619e-02 0 1.44710497e-01 3.55541969e-06
6.00000000E+00 2.84000000E+02 1.05433037E+00 3.03774225E-01 2.84000000E+02 2.91043659E-01 0 7.13575864e-02 2.31681267e-04 5.34685023e-04 5.61530562e-01 1.63023769e-05 8.21814732e-07 0 2.52378841e-04 5.88593653e-06 5.90317252e-09 1.50632133e-01 6.60128654e-02 0 1.49421577e-01 3.51540009e-06
6.00000000E+00 2.86000000E+02 1.02584315E+00 3.08976686E-01 2.86000000E+02 2.82788251E-01 0 7.06503761e-02 2.29091332e-04 5.28946037e-04 5.55264846e-01 1.61514614e-05 1.05246530e-06 0 2.49876751e-04 5.82137990e-06 5.84464825e-09 1.52220041e-01 6.68186794e-02 0 1.54011636e-01 3.47611885e-06
6.00000000E+00 2.88000000E+02 9.98258551E-01 3.14232411E-01 2.88000000E+02 2.74868079E-01 0 6.99547256e-02 2.26547440e-04 5.23395618e-04 5.49110232e-01 1.60013743e-05 1.33001735e-06 0 2.47415580e-04 5.75810039e-06 5.78708107e-09 1.53800324e-01 6.76214692e-02 0 1.58489358e-01 3.43753569e-06
6.00000000E+00 2.90000000E+02 9.71561350E-01 3.19543419E-01 2.90000000E+02 2.67266717E-01 0 6.92699751e-02 2.24047189e-04 5.18027047e-04 5.43060914e-01 1.58520755e-05 1.65998515e-06 0 2.44992990e-04 5.69604886e-06 5.73041635e-09 1.55372435e-01 6.84208452e-02 0 1.62862150e-01 3.39961417e-06
6.00000000E+00 2.92000000E+02 9.45712273E-01 3.24911310E-01 2.92000000E+02 2.59974974E-01 0 6.85956016e-02 2.21588632e-04 5.12834861e-04 5.37112201e-01 1.57035508e-05 2.05198054e-06 0 2.42607133e-04 5.63518775e-06 5.67461079e-09 1.56935354e-01 6.92164999e-02 0 1.67136554e-01 3.36232480e-06
6.00000000E+00 2.94000000E+02 9.20683256E-01 3.30337669E-01 2.94000000E+02 2.52976570E-01 0 6.79311216e-02 2.19169967e-04 5.07814126e-04 5.31259738e-01 1.55557895e-05 2.51248928e-06 0 2.40256296e-04 5.57548302e-06 5.61962436e-09 1.58488555e-01 7.00081374e-02 0 1.71318233e-01 3.32564022e-06
6.00000000E+00 2.96000000E+02 8.96440644E-01 3.35823914E-01 2.96000000E+02 2.46256810E-01 0 6.72761190e-02 2.16789620e-04 5.02960646e-04 5.25499729e-01 1.54087917e-05 3.05235585e-06 0 2.37939007e-04 5.51690656e-06 5.56542262e-09 1.60031496e-01 7.07955023e-02 0 1.75412192e-01 3.28953657e-06
6.00000000E+00 2.98000000E+02 8.72952279E-01 3.41371346E-01 2.98000000E+02 2.39804326E-01 0 6.66302271e-02 2.14446186e-04 4.98270839e-04 5.19828787e-01 1.52625642e-05 3.68061340e-06 0 2.35653968e-04 5.45943476e-06 5.51197522e-09 1.61563707e-01 7.15783698e-02 0 1.79422876e-01 3.25399257e-06
6.00000000E+00 3.00000000E+02 8.50194186E-01 3.46981175E-01 3.00000000E+02 2.33608656E-01 0 6.59931207e-02 2.12138406e-04 4.93741677e-04 5.14243876e-01 1.51171191e-05 4.41197945e-06 0 2.33400027e-04 5.40304786e-06 5.45925522e-09 1.63084779e-01 7.23565386e-02 0 1.83354249e-01 3.21898910e-06
6.00000000E+00 3.05000000E+02 7.96319267E-01 3.61285973E-01 3.05000000E+02 2.19185204E-01 0 6.44369590e-02 2.06517720e-04 4.83106413e-04 5.00640575e-01 1.47570422e-05 6.78151832e-06 0 2.27894745e-04 5.26672794e-06 5.33048586e-09 1.66836509e-01 7.42802766e-02 0 1.92858217e-01 3.13373582e-06
6.00000000E+00 3.10000000E+02 7.46462030E-01 3.76003563E-01 3.10000000E+02 2.06156420E-01 0 6.29301637e-02 2.01097785e-04 4.73435330e-04 4.87521749e-01 1.44022861e-05 1.01698181e-05 0 2.22564203e-04 5.13692191e-06 5.20580373e-09 1.70512127e-01 7.61712633e-02 0 2.01934834e-01 3.05152611e-06
6.00000000E+00 3.15000000E+02 7.00274584E-01 3.91148023E-01 3.15000000E+02 1.94392858E-01 0 6.14697205e-02 1.95866173e-04 4.64722352e-04 4.74857475e-01 1.40532357e-05 1.49937013e-05 0 2.17397730e-04 5.01356271e-06 5.08495918e-09 1.74108564e-01 7.80277383e-02 0 2.10621478e-01 2.97217159e-06
